Report_Period,Project_Status,Project_ID,Legacy_OCMS_Code,PMGID,Ministry,Sector,Project_Name,Agency,State,Approval_Date,Start_Date,Target_DoC,Revised_DoC,Original_Cost_Cr,Revised_Cost_Cr,Cumulative_Expenditure_Cr,Physical_Progress_Pct,Report_Date,Canonical_Project_ID,Delay_In_Months,Cost_Overrun_Pct,Progress_Velocity,Expenditure_Velocity_Cr,Approval_Date_DT,Target_DoC_DT,Planned_Duration_Months
April 2026,Ongoing,618028,-,-,Ministry of Road Transport & Highways,Roads & Highways,"Construction of Bypass at Kuknoor, Yelburga, Gajendragada of Bhanapur Gaddanakeri section of NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23. NH-367-KNT-2022-23-973 dated 08.02.2023",MoRTH,Karnataka,02/2023,06/2025,2027-06-01,2027-06-01,333.96,333.96,40.61,20.0,2026-04-01,618028,0,0.0,0.0,3.25,2023-02-01,,0
May 2026,Ongoing,618028,-,-,Ministry of Road Transport & Highways,Roads & Highways,"Construction of Bypass at Kuknoor, Yelburga, Gajendragada of Bhanapur Gaddanakeri section of NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23. NH-367-KNT-2022-23-973 dated 08.02.2023",MoRTH,Karnataka,02/2023,06/2025,2027-06-01,2027-06-01,333.96,333.96,48.88,31.0,2026-05-01,618028,0,0.0,11.0,8.270000000000003,2023-02-01,,0
June 2026,Ongoing,618028,-,-,Ministry of Road Transport & Highways,Roads & Highways,"Construction of Bypass at Kuknoor, Yelburga, Gajendragada of Bhanapur Gaddanakeri section of NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23. NH-367-KNT-2022-23-973 dated 08.02.2023",MoRTH,Karnataka,02/2023,06/2025,2027-06-01,2027-06-01,333.96,333.96,63.57,36.0,2026-06-01,618028,0,0.0,5.0,14.689999999999998,2023-02-01,,0
July 2026,Ongoing,618028,-,-,Ministry of Road Transport & Highways,Roads & Highways,"Construction of Bypass at Kuknoor, Yelburga, Gajendragada of Bhanapur Gaddanakeri section of NH-367 in the State of Karnataka under NHO on EPC mode under Annual Plan 2022-23. NH-367-KNT-2022-23-973 dated 08.02.2023",MoRTH,Karnataka,02/2023,06/2025,2027-06-01,2027-06-01,333.96,333.96,63.62,36.0,2026-07-01,618028,0,0.0,0.0,0.04999999999999716,2023-02-01,,0
December 2025,Ongoing,618029,Unknown,Unknown,Ministry of Road Transport & Highways,Roads & Highways,Widening to 4 lane from Km. 133.00 to 158.04 design Chainage Km. 130.88 to 155.145 Shirur Cross to Gaddankeri of NH-367 in the State of Karnataka on EPC mode. Job No. NH-367-KNT-2021-22-930,MoRTH,Karnataka,01/2022,01/2023,2025-01-01,2025-01-01,350.69,312.06,195.06,78.0,2025-12-01,618029,0,-11.02,0.0,0.0,2022-01-01,,0
January 2026,Ongoing,618029,Unknown,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 96 (PAIMANA)",Widening to 4 lane from Km. 133.00 to 158.04 design Chainage Km. 130.88 to 155.145 Shirur Cross to Gaddankeri of NH-367 in the State of Karnataka on EPC mode. Job No. NH-367-KNT-2021-22-930,MoRTH,Karnataka,01/2022,01/2023,2025-01-01,2025-01-01,350.69,312.06,195.06,78.0,2026-01-01,618029,0,-11.02,0.0,0.0,2022-01-01,,0
February 2026,Ongoing,618029,N24001941,Unknown,Ministry of Road Transport & Highways,Roads & Highways,Widening to 4 lane from Km. 133.00 to 158.04 design Chainage Km. 130.88 to 155.145 Shirur Cross to Gaddankeri of NH-367 in the State of Karnataka on EPC mode. Job No. NH-367-KNT-2021-22-930,MoRTH,Karnataka,01/2022,01/2023,2025-01-01,2025-01-01,350.69,312.06,195.07,78.0,2026-02-01,618029,0,-11.02,0.0,0.009999999999990905,2022-01-01,,0
March 2026,Ongoing,618029,N24001941,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 93 (PAIMANA)",Widening to 4 lane from Km. 133.00 to 158.04 design Chainage Km. 130.88 to 155.145 Shirur Cross to Gaddankeri of NH-367 in the State of Karnataka on EPC mode. Job No. NH-367-KNT-2021-22-930,MoRTH,Karnataka,01/2022,01/2023,2025-01-01,2027-01-01,350.69,312.06,191.38,78.0,2026-03-01,618029,24,-11.02,0.0,-3.6899999999999977,2022-01-01,,0
April 2026,Ongoing,618029,N24001941,-,Ministry of Road Transport & Highways,Roads & Highways,Widening to 4 lane from Km. 133.00 to 158.04 design Chainage Km. 130.88 to 155.145 Shirur Cross to Gaddankeri of NH-367 in the State of Karnataka on EPC mode. Job No. NH-367-KNT-2021-22-930,MoRTH,Karnataka,01/2022,01/2023,2025-01-01,2027-01-01,350.69,312.06,191.38,78.0,2026-04-01,618029,24,-11.02,0.0,0.0,2022-01-01,,0
May 2026,Ongoing,618029,N24001941,-,Ministry of Road Transport & Highways,Roads & Highways,Widening to 4 lane from Km. 133.00 to 158.04 design Chainage Km. 130.88 to 155.145 Shirur Cross to Gaddankeri of NH-367 in the State of Karnataka on EPC mode. Job No. NH-367-KNT-2021-22-930,MoRTH,Karnataka,01/2022,01/2023,2025-01-01,2027-03-01,350.69,312.06,191.38,81.0,2026-05-01,618029,26,-11.02,3.0,0.0,2022-01-01,,0
June 2026,Ongoing,618029,-,-,Ministry of Road Transport & Highways,Roads & Highways,Widening to 4 lane from Km. 133.00 to 158.04 design Chainage Km. 130.88 to 155.145 Shirur Cross to Gaddankeri of NH-367 in the State of Karnataka on EPC mode. Job No. NH-367-KNT-2021-22-930,MoRTH,Karnataka,01/2022,01/2023,2025-01-01,2027-03-01,350.69,312.06,199.09,81.0,2026-06-01,618029,26,-11.02,0.0,7.710000000000008,2022-01-01,,0
July 2026,Ongoing,618029,-,-,Ministry of Road Transport & Highways,Roads & Highways,Widening to 4 lane from Km. 133.00 to 158.04 design Chainage Km. 130.88 to 155.145 Shirur Cross to Gaddankeri of NH-367 in the State of Karnataka on EPC mode. Job No. NH-367-KNT-2021-22-930,MoRTH,Karnataka,01/2022,01/2023,2025-01-01,2027-03-01,350.69,312.06,203.12,83.0,2026-07-01,618029,26,-11.02,2.0,4.030000000000001,2022-01-01,,0
December 2025,Ongoing,618030,Unknown,Unknown,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2 lane with paved shoulder from Km. 103.225 Pattadakal to Km. 133.00 Shirur cross of NH-367 in the state of Karnataka on EPC Mode.Job No. NH-367-KNT- 2021-22-934,MoRTH,Karnataka,02/2022,11/2022,2024-05-01,2024-05-01,264.14,264.14,3.58,0.0,2025-12-01,618030,0,0.0,0.0,0.0,2022-02-01,,0
January 2026,Ongoing,618030,Unknown,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 96 (PAIMANA)",Widening to 2 lane with paved shoulder from Km. 103.225 Pattadakal to Km. 133.00 Shirur cross of NH-367 in the state of Karnataka on EPC Mode.Job No. NH-367-KNT- 2021-22-934,MoRTH,Karnataka,02/2022,11/2022,2024-05-01,2024-05-01,264.14,264.14,3.58,0.0,2026-01-01,618030,0,0.0,0.0,0.0,2022-02-01,,0
February 2026,Ongoing,618030,N24001940,Unknown,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2 lane with paved shoulder from Km. 103.225 Pattadakal to Km. 133.00 Shirur cross of NH-367 in the state of Karnataka on EPC Mode.Job No. NH-367-KNT- 2021-22-934,MoRTH,Karnataka,02/2022,11/2022,2024-05-01,2024-05-01,264.14,264.14,3.58,0.0,2026-02-01,618030,0,0.0,0.0,0.0,2022-02-01,,0
March 2026,Ongoing,618030,N24001940,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 93 (PAIMANA)",Widening to 2 lane with paved shoulder from Km. 103.225 Pattadakal to Km. 133.00 Shirur cross of NH-367 in the state of Karnataka on EPC Mode.Job No. NH-367-KNT- 2021-22-934,MoRTH,Karnataka,02/2022,11/2022,2024-05-01,2026-12-01,264.14,264.14,3.58,0.0,2026-03-01,618030,31,0.0,0.0,0.0,2022-02-01,,0
April 2026,Ongoing,618030,N24001940,-,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2 lane with paved shoulder from Km. 103.225 Pattadakal to Km. 133.00 Shirur cross of NH-367 in the state of Karnataka on EPC Mode.Job No. NH-367-KNT- 2021-22-934,MoRTH,Karnataka,02/2022,11/2022,2024-05-01,2026-12-01,264.14,264.14,3.58,0.0,2026-04-01,618030,31,0.0,0.0,0.0,2022-02-01,,0
May 2026,Ongoing,618030,N24001940,-,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2 lane with paved shoulder from Km. 103.225 Pattadakal to Km. 133.00 Shirur cross of NH-367 in the state of Karnataka on EPC Mode.Job No. NH-367-KNT- 2021-22-934,MoRTH,Karnataka,02/2022,11/2022,2024-05-01,2026-12-01,264.14,264.14,3.58,0.0,2026-05-01,618030,31,0.0,0.0,0.0,2022-02-01,,0
June 2026,Ongoing,618030,-,-,Ministry of Road Transport & Highways,Roads & Highways,Widening to 2 lane with paved shoulder from Km. 103.225 Pattadakal to Km. 133.00 Shirur cross of NH-367 in the state of Karnataka on EPC Mode.Job No. NH-367-KNT- 2021-22-934,MoRTH,Karnataka,02/2022,11/2022,2024-05-01,2026-12-01,264.14,264.14,3.78,0.0,2026-06-01,618030,31,0.0,0.0,0.19999999999999973,2022-02-01,,0
December 2025,Ongoing,618031,Unknown,Unknown,Ministry of Road Transport & Highways,Roads & Highways,Balance work of Construction of Two/Four lane with paved shoulder from Km 422.000 to 523.600 Chitradurga to Shivamogga of NH-13 in the state of Kanataka on EPC mode.,MoRTH,Karnataka,01/2021,12/2021,2024-06-01,2024-06-01,516.96,516.96,333.48,0.0,2025-12-01,618031,0,0.0,0.0,0.0,2021-01-01,,0
January 2026,Ongoing,618031,Unknown,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 96 (PAIMANA)",Balance work of Construction of Two/Four lane with paved shoulder from Km 422.000 to 523.600 Chitradurga to Shivamogga of NH-13 in the state of Kanataka on EPC mode.,MoRTH,Karnataka,01/2021,12/2021,2025-12-01,2025-12-01,516.96,516.96,333.48,0.0,2026-01-01,618031,0,0.0,0.0,0.0,2021-01-01,,0
February 2026,Ongoing,618031,N24002011,Unknown,Ministry of Road Transport & Highways,Roads & Highways,Balance work of Construction of Two/Four lane with paved shoulder from Km 422.000 to 523.600 Chitradurga to Shivamogga of NH-13 in the state of Kanataka on EPC mode.,MoRTH,Karnataka,01/2021,12/2021,2025-12-01,2025-12-01,516.96,516.96,105.04,75.0,2026-02-01,618031,0,0.0,75.0,-228.44,2021-01-01,,0
March 2026,Ongoing,618031,N24002011,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 93 (PAIMANA)",Balance work of Construction of Two/Four lane with paved shoulder from Km 422.000 to 523.600 Chitradurga to Shivamogga of NH-13 in the state of Kanataka on EPC mode.,MoRTH,Karnataka,01/2021,12/2021,2025-12-01,2026-08-01,516.96,516.96,105.04,75.0,2026-03-01,618031,8,0.0,0.0,0.0,2021-01-01,,0
April 2026,Ongoing,618031,N24002011,10166,Ministry of Road Transport & Highways,Roads & Highways,Balance work of Construction of Two/Four lane with paved shoulder from Km 422.000 to 523.600 Chitradurga to Shivamogga of NH-13 in the state of Kanataka on EPC mode.,MoRTH,Karnataka,01/2021,12/2021,2025-12-01,2026-08-01,516.96,516.96,105.08,75.0,2026-04-01,618031,8,0.0,0.0,0.03999999999999204,2021-01-01,,0
May 2026,Ongoing,618031,N24002011,10166,Ministry of Road Transport & Highways,Roads & Highways,Balance work of Construction of Two/Four lane with paved shoulder from Km 422.000 to 523.600 Chitradurga to Shivamogga of NH-13 in the state of Kanataka on EPC mode.,MoRTH,Karnataka,01/2021,12/2021,2025-12-01,2026-08-01,516.96,516.96,105.08,98.0,2026-05-01,618031,8,0.0,23.0,0.0,2021-01-01,,0
June 2026,Ongoing,618031,-,-,Ministry of Road Transport & Highways,Roads & Highways,Balance work of Construction of Two/Four lane with paved shoulder from Km 422.000 to 523.600 Chitradurga to Shivamogga of NH-13 in the state of Kanataka on EPC mode.,MoRTH,Karnataka,01/2021,12/2021,2025-12-01,2026-08-01,516.96,516.96,121.75,98.0,2026-06-01,618031,8,0.0,0.0,16.67,2021-01-01,,0
July 2026,Ongoing,618031,-,-,Ministry of Road Transport & Highways,Roads & Highways,Balance work of Construction of Two/Four lane with paved shoulder from Km 422.000 to 523.600 Chitradurga to Shivamogga of NH-13 in the state of Kanataka on EPC mode.,MoRTH,Karnataka,01/2021,12/2021,2025-12-01,2026-08-01,516.96,516.96,121.75,98.0,2026-07-01,618031,8,0.0,0.0,0.0,2021-01-01,,0
December 2025,Ongoing,618033,Unknown,Unknown,Ministry of Road Transport & Highways,Roads & Highways,4-Laning of Itanagar to Bandardewa section of NH-415from km 40430 to km 51735 Package-Bon EPC Mode in the state of Arunachal Pradesh Job NO. 415/Ar. P/2020- 21/031,MoRTH,Arunachal Pradesh,06/2020,12/2021,2024-12-01,2024-12-01,496.47,496.47,153.63,48.0,2025-12-01,618033,0,0.0,0.0,0.0,2020-06-01,,0
January 2026,Ongoing,618033,Unknown,Unknown,Ministry of Road Transport & Highways,Roads & Highways,4-Laning of Itanagar to Bandardewa section of NH-415from km 40430 to km 51735 Package-Bon EPC Mode in the state of Arunachal Pradesh Job NO. 415/Ar. P/2020- 21/031,MoRTH,Arunachal Pradesh,06/2020,12/2021,2024-12-01,2024-12-01,496.47,496.47,153.63,48.0,2026-01-01,618033,0,0.0,0.0,0.0,2020-06-01,,0
February 2026,Ongoing,618033,N24001375,Unknown,Ministry of Road Transport & Highways,Roads & Highways,4-Laning of Itanagar to Bandardewa section of NH-415from km 40430 to km 51735 Package-Bon EPC Mode in the state of Arunachal Pradesh Job NO. 415/Ar. P/2020- 21/031,MoRTH,Arunachal Pradesh,06/2020,12/2021,2024-12-01,2024-12-01,496.47,496.47,156.97,50.0,2026-02-01,618033,0,0.0,2.0,3.3400000000000034,2020-06-01,,0
April 2026,Ongoing,618033,N24001375,-,Ministry of Road Transport & Highways,Roads & Highways,4-Laning of Itanagar to Bandardewa section of NH-415from km 40430 to km 51735 Package-Bon EPC Mode in the state of Arunachal Pradesh Job NO. 415/Ar. P/2020- 21/031,MoRTH,Arunachal Pradesh,06/2020,12/2021,2024-12-01,2026-07-01,496.47,496.47,165.43,51.0,2026-04-01,618033,19,0.0,1.0,8.460000000000008,2020-06-01,,0
May 2026,Ongoing,618033,N24001375,-,Ministry of Road Transport & Highways,Roads & Highways,4-Laning of Itanagar to Bandardewa section of NH-415from km 40430 to km 51735 Package-Bon EPC Mode in the state of Arunachal Pradesh Job NO. 415/Ar. P/2020- 21/031,MoRTH,Arunachal Pradesh,06/2020,12/2021,2024-12-01,2026-07-01,496.47,496.47,165.43,51.0,2026-05-01,618033,19,0.0,0.0,0.0,2020-06-01,,0
June 2026,Ongoing,618033,-,-,Ministry of Road Transport & Highways,Roads & Highways,4-Laning of Itanagar to Bandardewa section of NH-415from km 40430 to km 51735 Package-Bon EPC Mode in the state of Arunachal Pradesh Job NO. 415/Ar. P/2020- 21/031,MoRTH,Arunachal Pradesh,06/2020,12/2021,2024-12-01,2026-07-01,496.47,496.47,171.91,51.0,2026-06-01,618033,19,0.0,0.0,6.47999999999999,2020-06-01,,0
January 2026,Ongoing,618034,Unknown,Unknown,Ministry of Road Transport & Highways,Roads & Highways,Construction of 2 lane Barpeta Bypass from Km 77900Baradi to Km 86150 Deurikuchi Length8.25Km on NH-427 in the state of Assam under EPC ModeJob No.427/AS/2022-23/245,MoRTH,Assam,03/2023,02/2025,2026-08-01,2026-08-01,173.65,173.65,4.87,17.0,2026-01-01,618034,0,0.0,0.0,0.0,2023-03-01,,0
February 2026,Ongoing,618034,N24002238,Unknown,Ministry of Road Transport & Highways,Roads & Highways,Construction of 2 lane Barpeta Bypass from Km 77900Baradi to Km 86150 Deurikuchi Length8.25Km on NH-427 in the state of Assam under EPC ModeJob No.427/AS/2022-23/245,MoRTH,Assam,03/2023,02/2025,2026-08-01,2026-08-01,173.65,173.65,4.87,20.0,2026-02-01,618034,0,0.0,3.0,0.0,2023-03-01,,0
March 2026,Ongoing,618034,N24002238,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 93 (PAIMANA)",Construction of 2 lane Barpeta Bypass from Km 77900Baradi to Km 86150 Deurikuchi Length8.25Km on NH-427 in the state of Assam under EPC ModeJob No.427/AS/2022-23/245,MoRTH,Assam,03/2023,02/2025,2026-08-01,2026-08-01,173.65,173.65,8.07,20.0,2026-03-01,618034,0,0.0,0.0,3.2,2023-03-01,,0
April 2026,Ongoing,618034,N24002238,-,Ministry of Road Transport & Highways,Roads & Highways,Construction of 2 lane Barpeta Bypass from Km 77900Baradi to Km 86150 Deurikuchi Length8.25Km on NH-427 in the state of Assam under EPC ModeJob No.427/AS/2022-23/245,MoRTH,Assam,03/2023,02/2025,2026-08-01,2026-08-01,173.65,173.65,8.07,20.0,2026-04-01,618034,0,0.0,0.0,0.0,2023-03-01,,0
May 2026,Ongoing,618034,N24002238,-,Ministry of Road Transport & Highways,Roads & Highways,Construction of 2 lane Barpeta Bypass from Km 77900Baradi to Km 86150 Deurikuchi Length8.25Km on NH-427 in the state of Assam under EPC ModeJob No.427/AS/2022-23/245,MoRTH,Assam,03/2023,02/2025,2026-08-01,2026-08-01,173.65,173.65,8.07,20.0,2026-05-01,618034,0,0.0,0.0,0.0,2023-03-01,,0
June 2026,Ongoing,618034,-,-,Ministry of Road Transport & Highways,Roads & Highways,Construction of 2 lane Barpeta Bypass from Km 77900Baradi to Km 86150 Deurikuchi Length8.25Km on NH-427 in the state of Assam under EPC ModeJob No.427/AS/2022-23/245,MoRTH,Assam,03/2023,02/2025,2026-08-01,2026-08-01,173.65,173.65,11.38,20.0,2026-06-01,618034,0,0.0,0.0,3.3100000000000005,2023-03-01,,0
July 2026,Ongoing,618034,-,-,Ministry of Road Transport & Highways,Roads & Highways,Construction of 2 lane Barpeta Bypass from Km 77900Baradi to Km 86150 Deurikuchi Length8.25Km on NH-427 in the state of Assam under EPC ModeJob No.427/AS/2022-23/245,MoRTH,Assam,03/2023,02/2025,2026-08-01,2026-08-01,173.65,173.65,11.38,20.0,2026-07-01,618034,0,0.0,0.0,0.0,2023-03-01,,0
February 2026,Ongoing,618035,-,Unknown,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation & Upgradation of existing intermediate lane to two Lane with paved shoulder from km. 0.600 Gulganj bypass on NH-34 to km. 43.00 Barna River length 42.400 km. on Gulganj-Amanganj-Pawai-Katni NH43 Extn. in the state of Madhya Pradesh on EPCmode.,MoRTH,Madhya Pradesh,03/2023,11/2024,2026-05-01,2026-05-01,275.4,275.4,0.0,49.0,2026-02-01,618035,0,0.0,0.0,0.0,2023-03-01,,0
March 2026,Ongoing,618035,-,Unknown,Ministry of Road Transport & Highways,"Project Assessment, Infrastructure Monitoring and Analytics for Nation-building For details visit: https://www.ipm.mospi.gov.in Page 93 (PAIMANA)",Rehabilitation & Upgradation of existing intermediate lane to two Lane with paved shoulder from km. 0.600 Gulganj bypass on NH-34 to km. 43.00 Barna River length 42.400 km. on Gulganj-Amanganj-Pawai-Katni NH43 Extn. in the state of Madhya Pradesh on EPCmode.,MoRTH,Madhya Pradesh,03/2023,11/2024,2026-05-01,2026-05-01,275.4,275.4,0.0,49.0,2026-03-01,618035,0,0.0,0.0,0.0,2023-03-01,,0
April 2026,Ongoing,618035,-,-,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation & Upgradation of existing intermediate lane to two Lane with paved shoulder from km. 0.600 Gulganj bypass on NH-34 to km. 43.00 Barna River length 42.400 km. on Gulganj-Amanganj-Pawai-Katni NH43 Extn. in the state of Madhya Pradesh on EPCmode.,MoRTH,Madhya Pradesh,03/2023,11/2024,2026-05-01,2026-12-01,275.4,275.4,0.0,53.0,2026-04-01,618035,7,0.0,4.0,0.0,2023-03-01,,0
May 2026,Ongoing,618035,-,-,Ministry of Road Transport & Highways,Roads & Highways,Rehabilitation & Upgradation of existing intermediate lane to two Lane with paved shoulder from km. 0.600 Gulganj bypass on NH-34 to km. 43.00 Barna River length 42.400 km. on Gulganj-Amanganj-Pawai-Katni NH43 Extn. in the state of Madhya Pradesh on EPCmode.,MoRTH,Madhya Pradesh,03/2023,11/2024,2026-05-01,2026-12-01,275.4,275.4,0.0,53.0,2026-05-01,618035,7,0.0,0.0,0.0,2023-03-01,,0
